ja4,ja4s,ja4h,ja4ssh,ja4t,ja4ts,ja4_version,ja4_cipher_count,ja4_extension_count,ja4_alpn,True_Attack_IDs,Pred_Attack_IDs,True_Attack_Labels,Pred_Attack_Labels
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge10nn000000_000000000000_000000000000_000000000000,,64240_2-4-8-1-3_1460_7,29184_2-4-8-1-3_1460_5,0,0,0,00,T1003.001;T1059.001;T1070.001;T1082;T1105;T1124;T1222.001;T1571,T1003.001;T1059.001;T1070.001;T1082;T1105;T1124;T1222.001;T1571,T1003.001 OS Credential Dumping: LSASS Memory;T1059.001 Command and Scripting Interpreter: PowerShell;T1070.001 Indicator Removal: Clear Windows Event Logs;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1003.001 OS Credential Dumping: LSASS Memory;T1059.001 Command and Scripting Interpreter: PowerShell;T1070.001 Indicator Removal: Clear Windows Event Logs;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,,,,64240_2-4-8-1-3_1460_7,,0,0,0,00,T1222.001;T1571,T1222.001;T1571,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,,,,64240_2-1-3-1-1-4_1460_8,64240_2-1-1-4-1-3_1131_7,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d1516h2_8daaf6152771_9fd9352597e4,t120200_1302_a56c5b993250,,,64240_2-1-3-1-1-4_1460_8,42340_2-1-1-4-1-3_1131_9,12,15,16,h2,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d1515h2_8daaf6152771_b088141deb13,t120200_1302_a56c5b993250,,,64240_2-1-3-1-1-4_1460_8,42340_2-1-1-4-1-3_1131_9,12,15,15,h2,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,0,0,0,00,T1012;T1053;T1082;T1566.001,T1012;T1053;T1082;T1566.001,T1012 Query Registry;T1053 Scheduled Task/Job;T1082 System Information Discovery;T1566.001 Phishing: Spearphishing Attachment,T1012 Query Registry;T1053 Scheduled Task/Job;T1082 System Information Discovery;T1566.001 Phishing: Spearphishing Attachment
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,po10nn040000_faad97a0349e_000000000000_000000000000,,64240_2-4-8-1-3_1460_7,29184_2-4-8-1-3_1460_5,0,0,0,00,T1003.001;T1059.001;T1070.001;T1082;T1105;T1124;T1222.001;T1571,T1003.001;T1059.001;T1070.001;T1082;T1105;T1124;T1222.001;T1571,T1003.001 OS Credential Dumping: LSASS Memory;T1059.001 Command and Scripting Interpreter: PowerShell;T1070.001 Indicator Removal: Clear Windows Event Logs;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1003.001 OS Credential Dumping: LSASS Memory;T1059.001 Command and Scripting Interpreter: PowerShell;T1070.001 Indicator Removal: Clear Windows Event Logs;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,t120200_1301_234ea6891581,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_8,0,0,0,00,T1012,T1012,T1012 Query Registry,T1012 Query Registry
,t120300_1302_0ee26285a86f,,,64240_2-1-3-1-1-4_1460_8,64240_2-1-1-4-1-3_1131_7,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge11nn030000_584e7e8f1336_000000000000_000000000000,,64240_2-1-3-1-1-4_1460_8,8190_2-1-3-1-1-4_956_4,0,0,0,00,T1012;T1016;T1059.001;T1082;T1547.001;T1562.001;T1614,T1012;T1016;T1059.001;T1082;T1547.001;T1562.001;T1614,T1012 Query Registry;T1016 System Network Configuration Discovery;T1059.001 Command and Scripting Interpreter: PowerShell;T1082 System Information Discovery;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1562.001 Impair Defenses: Disable or Modify Tools;T1614 System Location Discovery,T1012 Query Registry;T1016 System Network Configuration Discovery;T1059.001 Command and Scripting Interpreter: PowerShell;T1082 System Information Discovery;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1562.001 Impair Defenses: Disable or Modify Tools;T1614 System Location Discovery
,,,,64240_2-4-8-1-3_1460_7,,0,0,0,00,T1222.001;T1571,T1222.001;T1571,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12i190700_d83cc789557e_7af1ed941c26,t120400_c02f_12a20535f9be,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,7,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,0,0,0,00,T1007;T1012;T1016;T1036.001;T1053.002;T1082;T1105;T1124;T1497.001;T1547.001;T1562.001;T1569.001;T1571;T1614,T1007;T1012;T1016;T1036.001;T1053.002;T1082;T1105;T1124;T1497.001;T1547.001;T1562.001;T1569.001;T1571;T1614,T1007 System Service Discovery;T1012 Query Registry;T1016 System Network Configuration Discovery;T1036.001 Masquerading: Invalid Code Signature;T1053.002 Scheduled Task/Job: At;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1562.001 Impair Defenses: Disable or Modify Tools;T1569.001 System Services: Launchctl;T1571 Non-Standard Port;T1614 System Location Discovery,T1007 System Service Discovery;T1012 Query Registry;T1016 System Network Configuration Discovery;T1036.001 Masquerading: Invalid Code Signature;T1053.002 Scheduled Task/Job: At;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder;T1562.001 Impair Defenses: Disable or Modify Tools;T1569.001 System Services: Launchctl;T1571 Non-Standard Port;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,,,64240_2-1-3-1-1-4_1460_8,,0,0,0,00,T1012;T1036.001;T1059.002;T1082;T1112;T1204.001;T1222.001,T1012;T1059.001;T1082;T1571;T1614,T1012 Query Registry;T1036.001 Masquerading: Invalid Code Signature;T1059.002 Command and Scripting Interpreter: AppleScript;T1082 System Information Discovery;T1112 Modify Registry;T1204.001 User Execution: Malicious Link;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification,T1012 Query Registry;T1059.001 Command and Scripting Interpreter: PowerShell;T1082 System Information Discovery;T1571 Non-Standard Port;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,po11nn060000_dd3183be5b73_000000000000_000000000000,,64240_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1036.001;T1071;T1082,T1012;T1036.001;T1071;T1082,T1012 Query Registry;T1036.001 Masquerading: Invalid Code Signature;T1071 Application Layer Protocol;T1082 System Information Discovery,T1012 Query Registry;T1036.001 Masquerading: Invalid Code Signature;T1071 Application Layer Protocol;T1082 System Information Discovery
,,ge11nn040000_2159028c3967_000000000000_000000000000,,64240_2-4-8-1-3_1460_7,29184_2-4-8-1-3_1460_5,0,0,0,00,T1003.001;T1059.001;T1070.001;T1082;T1105;T1124;T1222.001;T1571,T1003.001;T1059.001;T1070.001;T1082;T1105;T1124;T1222.001;T1571,T1003.001 OS Credential Dumping: LSASS Memory;T1059.001 Command and Scripting Interpreter: PowerShell;T1070.001 Indicator Removal: Clear Windows Event Logs;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1003.001 OS Credential Dumping: LSASS Memory;T1059.001 Command and Scripting Interpreter: PowerShell;T1070.001 Indicator Removal: Clear Windows Event Logs;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d190800_d83cc789557e_62f610611f10,t120400_c02f_12a20535f9be,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1131_8,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1131_8,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,,,64240_2-4-8-1-3_1460_7,,0,0,0,00,T1222.001;T1571,T1222.001;T1571,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,,,,64240_2-4-8-1-3_1460_7,,0,0,0,00,T1222.001;T1571,T1222.001;T1571,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
,,,,64240_2-1-3-1-1-4_1460_8,65535_2-1-1-4-1-3_1131_13,0,0,0,00,T1012;T1082,T1012;T1082,T1012 Query Registry;T1082 System Information Discovery,T1012 Query Registry;T1082 System Information Discovery
,,,,64240_2-4-8-1-3_1460_7,29184_2-4-8-1-3_1460_5,0,0,0,00,T1003.001;T1059.001;T1070.001;T1082;T1105;T1124;T1222.001;T1571,T1003.001;T1059.001;T1070.001;T1082;T1105;T1124;T1222.001;T1571,T1003.001 OS Credential Dumping: LSASS Memory;T1059.001 Command and Scripting Interpreter: PowerShell;T1070.001 Indicator Removal: Clear Windows Event Logs;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port,T1003.001 OS Credential Dumping: LSASS Memory;T1059.001 Command and Scripting Interpreter: PowerShell;T1070.001 Indicator Removal: Clear Windows Event Logs;T1082 System Information Discovery;T1105 Ingress Tool Transfer;T1124 System Time Discovery;T1222.001 File and Directory Permissions Modification: Windows File and Directory Permissions Modification;T1571 Non-Standard Port
t12d190800_d83cc789557e_62f610611f10,t120200_c02f_ec53b3cc8a64,,,65535_2-1-3-1-1-4_1460_8,65535_2-1-3_1460_8,12,19,8,00,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012;T1071;T1082;T1497.001;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1497.001 Virtualization/Sandbox Evasion: System Checks;T1569.001 System Services: Launchctl;T1614 System Location Discovery
,,ge11nn030000_7467c5ac3976_000000000000_000000000000,,65535_2-1-3-1-1-4_1460_8,29184_2-1-1-4-1-3_1460_5,0,0,0,00,T1012;T1071;T1082;T1569.001;T1614,T1012;T1071;T1082;T1569.001;T1614,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery,T1012 Query Registry;T1071 Application Layer Protocol;T1082 System Information Discovery;T1569.001 System Services: Launchctl;T1614 System Location Discovery
